date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1567382400000,170.73,181,170.02,178.05,294627.31247,1567468799999,51446380.4485707,116596,158324.35888,27630121.2450927,0
1567468800000,178,183,174.09,178.75,327857.85447,1567555199999,58621819.3554533,147758,169339.58256,30289715.3792245,0
1567555200000,178.79,180.14,173,174.72,286226.25171,1567641599999,50629395.4918831,140298,150944.76267,26708432.4887996,0
1567641600000,174.7,176.19,168.1,173.75,232753.83596,1567727999999,40247496.5629039,123424,119903.03976,20744424.5091044,0
1567728000000,173.74,177.87,165,169.08,315822.37984,1567814399999,54567316.6059573,146974,159799.71519,27630766.570622,0
1567814400000,169.11,180.8,168.3,177.62,253831.23169,1567900799999,44282963.3065402,134155,133267.63152,23253160.9813944,0
1567900800000,177.58,184.18,176.13,181.19,290083.47501,1567987199999,52424648.7184664,143793,141391.15011,25550952.6497048,0
1567987200000,181.18,185.38,176.01,180.54,273729.94868,1568073599999,49340881.2345897,140362,141443.31955,25513939.7660326,0
1568073600000,180.52,184.36,177,179.81,238387.50999,1568159999999,43067898.9051214,116866,120273.5916,21739616.7388069,0
1568160000000,179.87,182.8,173,178.28,278555.46708,1568246399999,49657474.9751696,130317,141851.70528,25297845.5038243,0
1568246400000,178.3,182.38,176.62,180.72,203543.13663,1568332799999,36419973.2297372,102872,112207.26467,20089959.5402926,0
1568332800000,180.71,181.38,177.54,180.95,264422.54059,1568419199999,47382425.1919217,109752,144556.81427,25900901.4487013,0
1568419200000,180.96,188.79,179.75,188.13,279371.83423,1568505599999,51424561.3917001,113052,163939.13161,30184362.4581044,0
1568505600000,188.14,190.45,185.76,189.03,288928.60827,1568591999999,54373471.3852245,106052,153265.22338,28851541.5617546,0
1568592000000,189.05,199.44,188.3,197.22,551006.81686,1568678399999,106449156.030025,166031,287085.88662,55479062.6795736,0
1568678400000,197.23,215.13,195.74,207.84,715863.2262,1568764799999,145945114.869582,214041,364269.0599,74305060.6653879,0
1568764800000,207.85,217.27,207.66,210.21,539028.51013,1568851199999,114703107.271719,182943,266269.5488,56661498.9135598,0
1568851200000,210.27,223.94,202.3,220.24,844358.82155,1568937599999,179595728.813838,230867,419271.71181,89171155.2111721,0
1568937600000,220.26,221.54,212.05,218.03,437804.12669,1569023999999,95069640.6241525,133129,220337.02958,47843315.1373283,0
1569024000000,218.01,221.5,213.2,215.05,417891.5242,1569110399999,90638548.2352924,105391,207179.70785,44946677.5338025,0
1569110400000,215.04,215.61,206.1,211.2,445388.94787,1569196799999,93662351.5045333,108397,223157.30567,46925558.4318157,0
1569196800000,211.2,211.68,198.65,201.29,392437.07084,1569283199999,80922890.4608859,121866,195784.51789,40407536.3329092,0
1569283200000,201.25,202.98,150.03,165.81,1478218.82714,1569369599999,263412071.531203,383778,729145.32328,129975736.543291,0
1569369600000,165.72,174.85,161.88,169.96,879001.46213,1569455999999,147619414.135897,251456,447020.54762,75075150.3165501,0
1569456000000,169.96,171.01,152.11,165.92,779942.17148,1569542399999,127948136.270891,202020,391258.95488,64200383.8009655,0
1569542400000,165.92,176.72,161.03,173.79,634932.96707,1569628799999,106461443.899721,183611,329233.87612,55179324.539611,0
1569628800000,173.83,175.49,168,173.49,521775.46593,1569715199999,90120971.1669136,159337,270120.29369,46660616.64463,0
1569715200000,173.5,174.5,164.12,169.24,410855.12176,1569801599999,69327213.6474489,136438,207251.58216,34973566.9837282,0
1569801600000,169.26,181.24,165.01,180.85,580295.3997,1569887999999,100443187.771686,175354,305126.83015,52861123.0457749,0
1569888000000,180.89,185.53,173.19,175.66,609819.60828,1569974399999,109337395.137933,168492,297560.54133,53359971.7022391,0
1569974400000,175.65,181.29,173.65,180.24,348268.1162,1570060799999,61530973.8042317,96660,176207.85499,31146275.9420526,0
1570060800000,180.24,180.72,169.55,174.69,354756.78478,1570147199999,62001237.4817829,101114,170712.79827,29848620.5654113,0
1570147200000,174.71,178.98,170.74,175.55,333897.63876,1570233599999,58470302.1445434,89655,178481.72947,31249755.4576251,0
1570233600000,175.55,176.71,172.02,176.25,278488.61771,1570319999999,48647162.438982,90341,148677.3776,25974848.8935678,0
1570320000000,176.23,177.04,167.68,170.1,314932.39629,1570406399999,54241930.1254795,114662,150053.25603,25855508.5685196,0
1570406400000,170.08,182.32,168.68,179.85,496523.48038,1570492799999,87617964.5675863,159802,269524.79092,47538485.1585836,0
1570492800000,179.88,184.87,177,180.6,400832.37828,1570579199999,72432729.9845929,139925,198505.85063,35879440.8814166,0
1570579200000,180.61,195.53,178.96,192.62,562506.82189,1570665599999,105551736.48441,182290,296581.72445,55656345.7032833,0
1570665600000,192.61,194.2,186.88,191.14,436588.58452,1570751999999,83367952.3933486,150166,226305.55384,43218136.0930318,0
1570752000000,191.18,196.65,179.41,180.72,621693.63125,1570838399999,115872479.766127,181427,300995.2989,56109324.6919131,0
1570838400000,180.65,184.64,177.59,179.68,290415.22038,1570924799999,52895345.3826257,118775,147805.76792,26936589.7404453,0
1570924800000,179.65,184.95,178.52,180.99,247589.23231,1571011199999,45067340.4221513,113448,124690.60376,22703924.6468929,0
1571011200000,180.98,187.54,180.43,186.72,279732.84612,1571097599999,51494870.2773636,123915,145915.38133,26856962.9179609,0
1571097600000,186.7,188.37,175.96,180.49,405466.38109,1571183999999,73998014.4472151,155734,200056.7357,36519397.8315739,0
1571184000000,180.52,181.44,171.81,174.47,347764.93459,1571270399999,61180262.7759032,151051,174413.51344,30692249.7207744,0
1571270400000,174.52,178.96,172.61,177.16,298795.8198,1571356799999,52578052.9440327,133295,157556.94002,27723058.4212719,0
1571356800000,177.17,177.44,168.66,172.74,319602.48508,1571443199999,55285684.61343,139612,152605.77187,26410422.9471261,0
1571443200000,172.78,174.98,169.44,171.79,296918.73026,1571529599999,51269466.0425387,127763,153698.71472,26548317.2330443,0
1571529600000,171.84,176.88,169.21,175.22,299141.07152,1571615999999,51654250.0652548,125469,161874.58359,27947258.5306227,0
1571616000000,175.18,177.9,171.59,173.98,270608.51385,1571702399999,47204344.2406268,128045,140196.68285,24473074.1874633,0
1571702400000,174,175.04,170.3,171.2,255429.41624,1571788799999,44176123.2085981,123180,125146.21334,21648645.7813629,0
1571788800000,171.19,171.49,153.45,162.35,746955.09806,1571875199999,121126428.228597,238790,349055.6466,56615958.4102614,0
1571875200000,162.35,163.72,158.72,160.38,387310.83766,1571961599999,62419095.1068171,159778,201844.94482,32531887.3359917,0
1571961600000,160.39,187.78,160.25,181.5,904832.86059,1572047999999,157496890.722602,267143,477807.72341,83125683.1184057,0
1572048000000,181.53,197.74,173.8,179.49,1211737.43684,1572134399999,222906937.790998,373782,616841.96023,113546883.098844,0
1572134400000,179.42,188.7,176.22,183.75,724423.40525,1572220799999,132329593.39362,262415,385013.11426,70337311.6617526,0
1572220800000,183.84,189.48,180.35,181.72,582179.44545,1572307199999,106933716.670613,225343,295482.30631,54279347.8798403,0
1572307200000,181.67,192.74,181.26,190.46,529964.5054,1572393599999,99024969.8434844,212841,269645.51621,50376777.2762609,0
1572393600000,190.45,191.71,179.28,183.13,537770.43056,1572479999999,99508269.890319,194946,264989.49925,48993402.7332499,0
1572480000000,183.14,185.27,177.66,182.18,410969.86104,1572566399999,74696032.7315675,167038,210699.39971,38302299.7730547,0
1572566400000,182.19,184.5,177.02,182.85,331519.76963,1572652799999,60092727.1391759,154534,176366.39217,31984647.8842037,0
1572652800000,182.86,186,181.53,182.91,179864.39739,1572739199999,32936676.7082053,107048,89462.03413,16385817.1028025,0
1572739200000,182.9,184.7,178.95,181.54,232621.52147,1572825599999,42260620.3770286,109861,117372.86999,21322878.2906018,0
1572825600000,181.53,188.64,180.36,185.71,321175.29134,1572911999999,59357371.3141338,147624,174839.08251,32310789.0023629,0
1572912000000,185.71,192.51,182.22,188.68,389668.6472,1572998399999,73036074.7809727,184562,200247.68513,37563350.6707834,0
1572998400000,188.65,195.09,187.72,191.16,343219.9224,1573084799999,65471595.2070074,160110,173260.42539,33061667.0658034,0
1573084800000,191.16,192.27,184.59,186.68,309882.08206,1573171199999,58150631.2768295,152881,155433.46587,29169549.299448,0
1573171200000,186.67,188.26,181.41,183.74,365029.75027,1573257599999,67305417.4050575,167904,175732.31788,32419070.5580489,0
1573257600000,183.71,185.79,182.63,184.89,192073.38044,1573343999999,35441967.7656995,112521,97836.42113,18053843.3756073,0
1573344000000,184.86,191.58,183.3,188.96,274940.53448,1573430399999,51648623.2863399,133008,139412.49207,26196034.4376513,0
1573430400000,188.96,190.19,184.06,184.98,255579.93429,1573516799999,47746876.4565624,128079,125060.86932,23366849.5046364,0
1573516800000,184.98,187.65,182.41,187.09,256782.63119,1573603199999,47636043.3528847,124488,130189.09727,24161522.4252667,0
1573603200000,187.09,189.66,185.3,188.11,197273.84001,1573689599999,36936429.9359435,89631,101255.98817,18965818.2535188,0
1573689600000,188.07,188.72,183.34,184.92,245505.29971,1573775999999,45523714.0985551,114266,117241.99539,21743851.2765566,0
1573776000000,184.93,186.7,177.67,180,407466.78964,1573862399999,74217250.1727187,156868,196587.25275,35827558.0803339,0
1573862400000,179.99,183.46,179.3,182.37,172801.52576,1573948799999,31378510.0153897,89596,86531.48564,15713912.2309038,0
1573948800000,182.37,186.09,180,183.82,198892.4372,1574035199999,36509968.6991013,93753,99564.29673,18284470.261242,0
1574035200000,183.82,184.06,175.01,178.2,293551.23632,1574121599999,52985734.2807839,131823,134230.72271,24254035.0782702,0
1574121600000,178.2,178.52,172.65,175.94,275886.6411,1574207999999,48414106.9569336,125824,138098.32741,24234932.9983965,0
1574208000000,175.93,177.41,173.5,174.72,216315.93309,1574294399999,38001672.1930986,106534,105958.65927,18616351.3319533,0
1574294400000,174.75,175.85,157.26,161.01,473895.92992,1574380799999,78641896.2303806,178521,234632.37028,38906646.5015915,0
1574380800000,161.02,162.79,138,149.56,977977.23794,1574467199999,147595324.564393,324167,460516.29463,69562234.114763,0
1574467200000,149.55,154.33,146.11,151.84,369721.0996,1574553599999,55595157.5640424,177816,188200.09056,28306514.6769532,0
1574553600000,151.84,152.86,138.62,139.96,352319.21558,1574639999999,51503705.1777392,158774,169721.62425,24806572.1068147,0
1574640000000,139.99,151.5,131.45,145.69,749675.41303,1574726399999,106186791.337165,238649,369097.78378,52341190.6192298,0
1574726400000,145.81,149.97,143.37,147.47,354023.04298,1574812799999,51873405.0392909,132207,172671.00371,25305494.2180026,0
1574812800000,147.47,155.54,140.84,152.62,564796.4284,1574899199999,83505998.0548896,192325,290667.89068,43041430.8830502,0
1574899200000,152.61,154.63,149.09,150.72,317714.56326,1574985599999,48324220.6205619,124573,158837.00332,24159931.8093863,0
1574985600000,150.69,157.6,150.23,154.57,328712.25558,1575071999999,50649319.1209473,129774,171812.20099,26479251.4842168,0
1575072000000,154.54,155.25,149.7,151.37,226863.41299,1575158399999,34617912.1786886,96632,115076.90179,17567465.0749285,0
1575158400000,151.43,152.49,145.79,150.73,344178.14088,1575244799999,51148792.0829982,125550,172849.45417,25693814.9444398,0
1575244800000,150.72,151.42,146.71,148.65,233839.0973,1575331199999,34768563.4718647,107070,114158.87515,16974888.5377017,0
1575331200000,148.66,149.93,145.77,147.17,196329.22503,1575417599999,29061161.1017757,87660,100293.6245,14844721.3242409,0
1575417600000,147.19,151.98,143.15,145.38,434430.62379,1575503999999,63840615.2439176,149648,211404.51257,31089708.1879703,0
1575504000000,145.45,149.02,143.64,148.1,299073.53972,1575590399999,43777241.5908236,111694,159810.68936,23382484.6769174,0
1575590400000,148.11,149.77,145.74,148.45,220674.68581,1575676799999,32549526.3995979,90076,118938.06254,17547902.3223548,0
1575676800000,148.46,149.49,146.85,147.14,140471.68588,1575763199999,20799551.3456956,70677,73739.81386,10919841.5777131,0
1575763200000,147.16,151.62,146.11,150.44,205301.6026,1575849599999,30606289.2853915,79766,113946.96048,16985317.5275958,0
1575849600000,150.44,151.19,146.56,147.38,243775.99249,1575935999999,36345702.3480885,92204,113225.94088,16892414.5210266,0
1575936000000,147.4,148.57,143.81,145.56,203215.84937,1576022399999,29746845.4324287,85725,96914.54456,14189982.0538624,0
1576022400000,145.53,146.34,142.12,143.39,157843.10484,1576108799999,22772651.1681289,69834,82484.40373,11897456.5880118,0
1576108800000,143.41,145.85,139.24,144.87,261615.30437,1576195199999,37425277.0381235,99231,127845.69433,18297930.2101783,0
1576195200000,144.87,146,142.8,144.8,160695.18556,1576281599999,23203419.9616187,90805,82252.75063,11879184.4104583,0
1576281600000,144.8,145.07,141.18,141.79,126232.59201,1576367999999,18027581.3595459,76951,59729.52052,8537450.1078795,0
1576368000000,141.79,144.12,139.92,142.46,151189.65877,1576454399999,21495196.818885,77131,73238.69048,10413387.0646038,0
1576454400000,142.46,142.72,127.93,132.73,471018.85942,1576540799999,63632055.5849407,153717,215716.73176,29112565.6952039,0
1576540800000,132.72,132.98,119.11,121.88,563257.36001,1576627199999,71709329.2689193,178977,272414.29784,34693963.8819766,0
1576627200000,121.88,134.87,116.26,132.78,884960.91334,1576713599999,110566290.569333,252627,469544.6644,58667753.4696598,0
1576713600000,132.8,134,125.69,128.1,420674.8172,1576799999999,53766864.1851899,154222,204489.68391,26131287.0404213,0
1576800000000,128.1,129.39,125.84,128.19,213897.4673,1576886399999,27266605.4848642,90922,109755.28767,13990539.6839859,0
1576886400000,128.19,128.4,126.5,126.99,135196.11641,1576972799999,17199278.7946842,64847,64958.5023,8263790.3282736,0
1576972800000,127,133.07,126.82,132.09,253140.72413,1577059199999,32938501.021757,91028,130908.05583,17045189.4024396,0
1577059200000,132.12,135.1,126,127.8,421600.75655,1577145599999,55501305.920123,145867,194731.2118,25638865.7856889,0
1577145600000,127.8,129.69,126.61,127.75,200637.10098,1577231999999,25667665.1420103,87657,100608.48356,12872420.0888793,0
1577232000000,127.7,127.84,123.07,125.09,225004.4909,1577318399999,28144469.160729,93397,98563.1461,12331982.1951846,0
1577318400000,125.09,132.26,124.32,125.58,274986.52097,1577404799999,34943780.9092039,103034,128410.01213,16332907.9297444,0
1577404800000,125.58,127.1,121.91,126.29,240012.37451,1577491199999,30020098.8891311,102142,115839.00216,14500702.3486646,0
1577491200000,126.28,129.68,125.84,128.11,196893.52277,1577577599999,25177121.1470641,82441,95994.94508,12279856.6972605,0
1577577600000,128.11,138.07,127.52,134.36,316347.26666,1577663999999,41893078.3622121,115498,154769.9807,20495780.1812765,0
1577664000000,134.36,136.24,130.3,131.59,320347.21956,1577750399999,42636559.3824152,101293,153829.18058,20482964.2651629,0
1577750400000,131.61,133.68,128.17,129.16,264933.98418,1577836799999,34678632.1795937,95085,131010.02709,17146486.4936881,0
1577836800000,129.16,133.05,128.68,130.77,144770.52197,1577923199999,18952318.5320643,75888,71847.93883,9407940.1610683,0
1577923200000,130.72,130.78,126.38,127.19,213757.05806,1578009599999,27486853.3948215,96193,105830.56192,13615064.5687285,0
1578009600000,127.19,135.14,125.88,134.35,413055.18895,1578095999999,54139288.2165768,162310,227899.25531,29863547.6212013,0
1578096000000,134.37,135.85,132.5,134.2,184276.17102,1578182399999,24641135.568953,95488,85809.67556,11476955.5946946,0
1578182400000,134.2,138.19,134.19,135.37,254120.45343,1578268799999,34593687.6032748,115106,126786.52057,17260443.9704219,0
1578268800000,135.37,144.41,134.86,144.15,408020.27375,1578355199999,57400544.487257,159866,199544.89847,28085835.7185572,0
1578355200000,144.14,145.31,138.76,142.8,447762.17281,1578441599999,63861666.4047594,188444,224063.89164,31981440.0921426,0
1578441600000,142.8,147.77,137.03,140.72,570465.57764,1578527999999,81184999.7319576,229912,282151.20995,40157986.5699953,0
1578528000000,140.76,141.5,135.3,137.74,366076.06569,1578614399999,50611452.5846448,152241,185916.38689,25716637.968512,0
1578614400000,137.73,145.17,135.32,144.84,409403.59507,1578700799999,57377525.5626822,167313,212395.40493,29753335.7909026,0
1578700800000,144.83,148.05,142.09,142.38,368350.57939,1578787199999,53149360.5617478,156488,189781.12128,27384707.929052,0
1578787200000,142.4,146.6,141.76,146.54,229541.86137,1578873599999,33112850.8222346,110842,112369.46853,16214587.1291772,0
1578873600000,146.56,147,142.27,143.58,207996.61865,1578959999999,29888095.3670508,102544,99446.20096,14292973.1970495,0
1578960000000,143.58,171.7,143.51,165.64,1108476.31186,1579046399999,173492006.248208,321408,569410.84447,89171070.3995408,0
1579046400000,165.6,171.98,159.2,166.4,721687.80381,1579132799999,119239937.929942,251183,350727.96393,57992191.9811916,0
1579132800000,166.4,167.4,157.8,164.21,456170.86719,1579219199999,74038650.829131,179108,221669.39628,35985561.1310417,0
1579219200000,164.24,174.81,162.14,169.85,767180.67853,1579305599999,129909265.256157,273867,375143.01514,63553850.7345358,0
1579305600000,169.92,179.5,164.92,174.14,688783.17982,1579391999999,119388338.752494,240660,350447.01511,60783310.6690849,0
1579392000000,174.1,178.05,161.66,166.79,624681.28604,1579478399999,105691368.819662,203953,307350.63954,51957534.8530924,0
1579478400000,166.79,169.33,161.24,166.87,358092.8841,1579564799999,59292534.7174649,130615,181828.1952,30119285.6562597,0
1579564800000,166.86,170.32,164.8,169.49,308007.6353,1579651199999,51615232.5669897,125609,154669.56313,25916761.6211741,0
1579651200000,169.48,171.47,166.03,168.07,272240.90286,1579737599999,45903134.1629132,111017,131183.80623,22137225.7737462,0
1579737600000,168.07,168.2,159.21,162.81,373414.34985,1579823999999,60971659.7745824,150875,179121.31926,29244864.7637871,0
1579824000000,162.85,164.45,155.55,162.54,430013.19902,1579910399999,68980724.0604947,145668,201937.83641,32428806.0050069,0
1579910400000,162.51,162.79,157.61,160.35,219921.65197,1579996799999,35196608.3063368,95448,114622.44585,18335347.1616516,0
1579996800000,160.36,168.08,159.41,167.86,251582.55758,1580083199999,41239031.3379062,116628,135644.6268,22253874.8712268,0
1580083200000,167.91,172.56,165.22,170.08,365894.81917,1580169599999,61846624.6145389,157072,183012.1978,30945679.5186838,0
1580169600000,170.04,176.2,170.03,175.64,473433.89609,1580255999999,81649497.4929489,178990,249252.61532,42996095.5594356,0
1580256000000,175.58,178.45,173.33,173.72,317382.90161,1580342399999,55988230.2743514,145062,151440.50706,26718161.1062369,0
1580342400000,173.68,187,170.93,184.69,477721.6609,1580428799999,85164074.082316,189458,241401.15381,43057387.7511888,0
1580428800000,184.71,185.82,175.22,179.99,385596.53365,1580515199999,69633052.2826392,157597,182789.87905,33021337.9561111,0
1580515200000,179.94,184.28,179.23,183.6,259370.12902,1580601599999,47263178.0667823,124149,125544.78709,22884938.0460562,0
1580601600000,183.63,193.43,179.1,188.44,552621.13619,1580687999999,104105613.558785,222425,280248.03436,52807627.8038155,0
1580688000000,188.48,195.19,186.62,189.69,417175.95781,1580774399999,79336312.5246923,181726,213868.71408,40681548.2464329,0
1580774400000,189.74,191.6,184.69,188.91,366389.69686,1580860799999,68720832.6152937,173353,174776.24193,32795529.6534851,0
1580860800000,188.91,207.61,188.19,203.78,550942.11417,1580947199999,108659358.535919,241415,291264.24776,57410798.3246293,0
1580947200000,203.78,216.33,201.02,213.19,608240.2233,1581033599999,127874220.814687,276196,302771.02677,63669109.1242611,0
1581033600000,213.16,225,213.14,223.33,629361.15466,1581119999999,138524804.217576,268274,313125.9063,68898379.2782687,0
1581120000000,223.36,227.75,213.22,223.05,548551.87465,1581206399999,122069507.655112,257281,277426.26209,61749990.2200408,0
1581206400000,223.01,230.65,222.86,228.49,350336.24399,1581292799999,79674647.0001999,183735,172523.02255,39249445.3995473,0
1581292800000,228.53,229.4,216.37,222.89,510415.49949,1581379199999,113385288.950302,232617,255575.45007,56800747.205157,0
1581379200000,222.89,239.15,218.17,236.69,595576.90276,1581465599999,135863928.624306,250241,309901.3087,70710866.2284784,0
1581465600000,236.69,275.34,236.69,265.74,1038073.74782,1581551999999,266734296.550297,415316,521382.12082,133916108.016209,0
1581552000000,265.74,277.69,256.08,268.32,1089679.1537,1581638399999,291533156.091695,422008,539389.59743,144330540.738871,0
1581638400000,268.34,287.15,260.28,285.15,734944.32266,1581724799999,201120424.58322,309022,380703.78554,104184138.439239,0
1581724800000,285.11,288.41,261.86,264.88,860813.14274,1581811199999,236287101.098677,348934,419793.2113,115254803.510583,0
1581811200000,264.91,274,237.41,258.85,1110118.46395,1581897599999,286269166.281437,416082,526993.06165,135974874.774181,0
1581897600000,258.89,268.77,242,267.85,1110371.39094,1581983999999,280371301.754992,417529,542125.21208,136867563.530638,0
1581984000000,267.9,285.88,258,282.61,1115523.43992,1582070399999,304162263.306139,431799,550241.0207,150109585.652482,0
1582070400000,282.64,285,251.56,258.45,705973.72988,1582156799999,191887955.758348,298048,343303.10692,93329064.5080645,0
1582156800000,258.44,264.33,245.34,256.96,972969.71691,1582243199999,249383114.011011,373551,494884.31858,126895480.433939,0
1582243200000,256.97,268.24,253.61,265.27,525827.8734,1582329599999,137848242.427931,214306,269791.13743,70748990.1970725,0
1582329600000,265.32,266.81,256,261.57,313062.52133,1582415999999,81781388.3193534,136810,156822.35067,40974857.939117,0
1582416000000,261.55,275.68,261.02,274.48,444740.82883,1582502399999,120024058.971966,178464,225478.68725,60845374.1984494,0
1582502400000,274.5,277.2,257.09,265.52,696591.72983,1582588799999,185949182.708581,263161,330793.92829,88287487.1865277,0
1582588800000,265.47,266.22,244.44,246.67,774791.01027,1582675199999,197442911.544732,277457,381947.38852,97346482.2259515,0
1582675200000,246.67,250.32,215.66,223.93,1395879.41507,1582761599999,324229460.62116,454355,656347.55839,152612432.444754,0
1582761600000,223.98,238.3,210,227.79,1273793.11658,1582847999999,287322727.296726,415969,627806.95842,141632481.672145,0
1582848000000,227.73,234.67,214.01,226.76,1054994.92397,1582934399999,236064804.334594,347125,510185.33752,114271376.012202,0
1582934400000,226.76,233,217,217.21,546866.6851,1583020799999,123635801.017825,211771,276266.12871,62479741.1767397,0
1583020800000,217.29,227.89,212.36,217.81,715016.01941,1583107199999,157064953.842278,265577,360047.11333,79085739.011833,0
1583107200000,217.81,234.4,216.07,231.97,810051.4833,1583193599999,182948651.676453,258680,402597.52232,90992396.7154761,0
1583193600000,232.1,232.46,219.57,223.91,741498.54825,1583279999999,168090325.538792,253103,370933.36958,84105282.695831,0
1583280000000,223.84,228.85,220.23,224.26,443780.33772,1583366399999,99650220.5416208,167247,218963.33645,49186332.7666142,0
1583366400000,224.26,234.09,224.23,228.38,601479.87587,1583452799999,138081898.286668,227242,297495.35318,68301116.7946777,0
1583452800000,228.38,245.16,227.33,244.88,628147.3257,1583539199999,148563741.832992,234091,328731.56561,77799831.5992697,0
1583539200000,244.93,251.93,236,237.23,633748.89662,1583625599999,154037325.611307,238113,311459.94084,75736818.0964384,0
1583625600000,237.23,237.23,195.5,199.43,1278973.53741,1583711999999,277970187.86826,412787,591086.61596,128602756.906049,0
1583712000000,199.43,208.62,190,202.81,1661331.83553,1583798399999,332570408.535153,473504,822023.18618,164639631.823153,0
1583798400000,202.79,206.2,195.54,200.7,1020260.107,1583884799999,205536190.193939,332398,501745.90774,101099251.530248,0
1583884800000,200.74,203.18,181.73,194.61,1079824.90167,1583971199999,208232375.186201,344156,539239.29222,104024026.919093,0
1583971200000,194.61,195.55,101.2,107.82,3814533.14046,1584057599999,548668262.234723,937284,1810764.23167,260692153.174825,0
1584057600000,107.67,139.68,86,134.06,4663239.92861,1584143999999,560710331.842175,1199923,2314458.37004,278488985.955266,0
1584144000000,134.06,134.68,120,122.54,1237674.88642,1584230399999,159192895.55262,398146,628481.86635,80877487.9892839,0
1584230400000,122.54,133.5,120.16,123.78,1312950.90137,1584316799999,163436235.26909,346579,669525.6824,83359166.3501624,0
1584316800000,123.82,124.33,101.1,111.02,2442064.14448,1584403199999,270353891.805004,663277,1191735.45431,131882551.294539,0
1584403200000,111.02,120.8,109.38,115.67,1295108.4848,1584489599999,150800664.071955,378258,654284.35784,76179202.0430324,0
1584489600000,115.67,118.5,109.86,118.11,1201850.31275,1584575999999,137550912.085517,346312,604214.46019,69185743.9949341,0
1584576000000,118.11,143.13,115.46,136.3,1801071.18816,1584662399999,231626928.160705,489147,904222.90527,116437845.405692,0
1584662400000,136.3,152.55,116.74,133.48,2504057.63799,1584748799999,345856006.747799,707216,1240999.35166,171579646.80308,0
1584748800000,133.49,137.49,125.69,132.66,1231842.11121,1584835199999,162468451.772315,401288,607735.22807,80144362.7930336,0
1584835200000,132.63,137.13,121.1,122.32,1055699.86532,1584921599999,135927941.07952,337273,533153.20327,68650481.2168269,0
1584921600000,122.31,137.5,119.5,135.92,1436796.12449,1585007999999,184851609.124269,416820,738648.10253,95088118.6689401,0
1585008000000,135.89,143.36,132.2,138.42,1244377.16334,1585094399999,171156363.692302,381573,627879.32436,86383070.3065397,0
1585094400000,138.42,142.33,132.54,136.1,1034248.74369,1585180799999,141795323.026871,317580,512056.56415,70208229.9951395,0
1585180800000,136.11,139.74,133.26,138.4,751060.63102,1585267199999,101918769.672293,248508,380709.15691,51679665.3386359,0
1585267200000,138.4,141.27,129.68,131.33,706948.54559,1585353599999,96581886.8789469,224835,340830.61973,46615645.7617494,0
1585353600000,131.33,132.97,124.88,130.98,896032.10594,1585439999999,115166651.970074,274768,441256.50002,56744425.2657082,0
1585440000000,130.94,131.84,123.81,124.5,543997,1585526399999,69434202.2054717,182914,248597.98141,31762471.0234585,0
1585526400000,124.47,135.42,124.06,132.06,764831.92747,1585612799999,100271145.862563,241576,392536.46962,51471681.579622,0
1585612800000,132.09,135,130.38,132.72,547669.27789,1585699199999,72618183.4805954,172692,270347.28434,35849972.6283373,0
1585699200000,132.72,136.99,128.62,135.69,680922.24747,1585785599999,90063924.2303974,199637,324454.19164,42946394.4765228,0
1585785600000,135.65,149.76,135.01,141.28,1138977.66114,1585871999999,159989506.604945,314519,578693.19522,81265956.9131449,0
1585872000000,141.27,146.72,137.26,141.31,797546.11446,1585958399999,113731706.715,239800,377394.13095,53851773.6305967,0
1585958400000,141.3,146.28,138.88,144.1,573508.14086,1586044799999,81640622.8284323,178768,292547.08055,41667692.3458425,0
1586044800000,144.1,145.58,140.68,142.68,414987.45246,1586131199999,59383946.1274414,134223,205853.93595,29454884.7375267,0
1586131200000,142.69,172,142.6,171.32,1636338.7311,1586217599999,257097597.783875,432858,839620.34479,131930482.846465,0
1586217600000,171.32,176.22,162.22,164.63,1717962.82538,1586303999999,292710722.582248,446557,854069.17522,145531653.927632,0
1586304000000,164.62,174.48,163.59,173.11,1023575.92076,1586390399999,173916484.786155,287799,511443.62149,86963287.6014152,0
1586390400000,173.15,173.38,165.19,169.52,719837.24423,1586476799999,122531131.955958,212541,356967.49573,60787119.8413885,0
1586476800000,169.56,170.1,152.11,157.81,1314841.362,1586563199999,209535613.323671,323430,623128.08335,99285405.3093855,0
1586563200000,157.81,161.37,153.91,158.33,621599.61289,1586649599999,98275533.0626367,168046,313112.58332,49512383.0858167,0
1586649600000,158.33,164.78,155,158.59,809100.24594,1586735999999,129919934.443765,223429,396232.44593,63624893.2305037,0
1586736000000,158.56,158.97,150,156.29,1042091.03622,1586822399999,160423270.303715,255965,519763.88357,80051376.5287504,0
1586822400000,156.28,161.85,155.23,158.45,698030.65089,1586908799999,110710086.104009,178490,343955.51426,54564372.1091863,0
1586908800000,158.46,161.29,152,152.73,729119.66505,1586995199999,114640840.115517,186226,347034.48291,54594699.0357664,0
1586995200000,152.74,174.79,148.33,172.29,1647207.59991,1587081599999,273639160.069387,389854,830355.78324,137897793.150567,0
1587081600000,172.31,174.96,168.31,170.69,723537.75591,1587167999999,123553456.319679,191289,352005.3418,60121889.8646738,0
1587168000000,170.61,189.54,170.48,187.4,1127296.36979,1587254399999,203132211.956409,286172,569708.87703,102696714.571286,0
1587254400000,187.4,188.35,175.75,180.03,995759.5775,1587340799999,181415813.502695,270668,478833.69271,87227250.300266,0
