date,open,high,low,close,volume,close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1.54241E+12,5650.57,5656.6,5565.43,5628.29,26411.24141,1.5425E+12,148072393.1,171403,14662.9462,82212555.96,0
1.5425E+12,5630.49,5738.17,5617,5662,23844.99935,1.54259E+12,134893237,154817,12870.69295,72812616.99,0
1.54259E+12,5661.94,5664,4855,4910.03,70580.89286,1.54267E+12,368688743.5,378495,34832.06548,181961869.4,0
1.54267E+12,4913.4,5048.24,4326,4558.86,117380.9516,1.54276E+12,548036628.7,596769,60016.15772,280209159,0
1.54276E+12,4559.91,4787.2,4413.85,4661.07,61071.82948,1.54284E+12,281264433.5,301920,31538.61081,145270590.6,0
1.54284E+12,4661.08,4721.77,4335,4370,34531.11914,1.54293E+12,157459733.7,180335,17104.71637,78079163.84,0
1.54293E+12,4370.9,4484,4222.94,4420.61,49371.92032,1.54302E+12,215283656.1,227935,25825.00893,112703529.4,0
1.54302E+12,4415.63,4527,3824.69,3932.44,61693.11101,1.5431E+12,258702927.7,275070,30242.18919,127231531.6,0
1.5431E+12,3933.68,4233,3652.66,4085.78,101693.9756,1.54319E+12,398253568.5,428171,53212.171,208468641.4,0
1.54319E+12,4088.69,4206,3701,3862.2,94503.75077,1.54328E+12,373225761.8,413329,48232.14341,190642350.1,0
1.54328E+12,3864.45,3940,3689.12,3875.21,67480.60721,1.54336E+12,257593168.1,288731,36322.28392,138747058.9,0
1.54336E+12,3875.63,4394.47,3874.27,4264.85,91983.56795,1.54345E+12,382697308.3,386714,47319.59442,196769358.6,0
1.54345E+12,4262.06,4450.38,4125.65,4295.84,73980.19867,1.54354E+12,316809038.4,316601,36962.4736,158303080.3,0
1.54354E+12,4295.72,4341.36,3943,4041.32,67758.44628,1.54362E+12,278810574.9,288098,33803.97675,139232146.7,0
1.54362E+12,4041.27,4299.99,3963.01,4190.02,44840.07348,1.54371E+12,186157614.3,205472,22425.41131,93092891.05,0
1.54371E+12,4190.98,4312.99,4103.04,4161.01,38912.15479,1.5438E+12,162917339,178087,19632.48576,82236824.78,0
1.5438E+12,4160.55,4179,3827,3884.01,49094.36916,1.54388E+12,195055919.5,207134,23219.63435,92281403.05,0
1.54388E+12,3884.76,4085,3781,3951.64,48489.55161,1.54397E+12,191673423.7,220815,23934.23591,94658347.08,0
1.54397E+12,3950.98,3970,3745,3769.84,44004.79945,1.54405E+12,169404368.2,199011,20500.98159,78965669.66,0
1.54405E+12,3768.44,3899.99,3500,3508.75,68378.79694,1.54414E+12,254722331.5,293512,32658.46139,121928277.4,0
1.54414E+12,3508.75,3549.99,3224.6,3403.55,95145.45744,1.54423E+12,322364604.3,413521,47770.63779,161888033.9,0
1.54423E+12,3403.57,3495,3222,3410.93,55365.94995,1.54431E+12,187909876.2,253650,29371.74109,99748773.25,0
1.54431E+12,3411.36,3658,3394.04,3545.37,45956.8933,1.5444E+12,161618597.8,194567,23399.94561,82219737.94,0
1.5444E+12,3548.49,3610,3370.11,3432.88,40989.24455,1.54449E+12,142507933.1,192599,20615.03826,71728122.28,0
1.54449E+12,3434.01,3480,3324.32,3380.39,35920.86415,1.54457E+12,121841475.3,162266,18443.62671,62566361.86,0
1.54457E+12,3379.23,3492,3350,3445,33922.93129,1.54466E+12,116227185.8,152067,18127.19871,62102213.8,0
1.54466E+12,3446.38,3460,3255.5,3302.06,40040.91701,1.54475E+12,134817053.7,160471,19671.31508,66262762.3,0
1.54475E+12,3302.06,3335.39,3177,3224.17,44492.98381,1.54483E+12,145101409.5,184525,22546.67013,73559210.3,0
1.54483E+12,3225.19,3276.5,3156.26,3211.72,29796.04144,1.54492E+12,95588793.64,139806,16044.57843,51480397.9,0
1.54492E+12,3211.71,3294,3186,3228.67,24628.80854,1.545E+12,80068159.4,125565,13109.77351,42626126.41,0
1.545E+12,3229.22,3585,3216,3509.08,66761.7517,1.54509E+12,228756567.6,283814,34567.21444,118345867,0
1.54509E+12,3509.03,3678.59,3424.47,3652.98,61369.61526,1.54518E+12,216563775,296433,32075.60052,113218237.1,0
1.54518E+12,3653,3912.73,3622.55,3662.22,94137.34101,1.54526E+12,352638213.5,434026,48106.75891,180189225.3,0
1.54526E+12,3660.01,4120,3635,4049.62,101543.836,1.54535E+12,399967057.8,500506,52772.93317,207803692,0
1.54535E+12,4051.86,4139.99,3764,3838.66,82343.85011,1.54544E+12,325803280,436187,41365.889,163730611.8,0
1.54544E+12,3840.25,3979,3785,3948.91,42822.35087,1.54552E+12,165085567.6,249148,22602.32408,87158242.39,0
1.54552E+12,3948.91,4021.53,3870,3929.71,40117.53153,1.54561E+12,158756356.8,258417,20216.88072,80034022.88,0
1.54561E+12,3929.71,4198,3924.83,4008.01,64647.80913,1.5457E+12,264628967.1,400403,33124.5087,135645529.9,0
1.5457E+12,4010.11,4020,3646.41,3745.79,62725.62943,1.54578E+12,235584303,356377,31541.97627,118404280.5,0
1.54578E+12,3745.56,3837.15,3656.74,3777.74,42629.37582,1.54587E+12,159705204.5,267746,22292.21985,83539027.83,0
1.54587E+12,3777.74,3813.98,3535,3567.91,44097.39291,1.54596E+12,161915849.9,262733,22249.47382,81803859.06,0
1.54596E+12,3567.89,3887.25,3540.04,3839.26,45964.30499,1.54604E+12,170638519.2,251040,24449.92465,90747704.9,0
1.54604E+12,3839,3892,3670,3695.32,38874.3739,1.54613E+12,148205200.1,244844,19522.19305,74500753.18,0
1.54613E+12,3696.71,3903.5,3657.9,3801.91,33222.36926,1.54621E+12,124966229.5,218929,17427.34229,65587964.9,0
1.54621E+12,3803.12,3810,3630.33,3702.9,29991.77835,1.5463E+12,111847216.1,190308,15523.79613,57912258.76,0
1.5463E+12,3701.23,3810.16,3642,3797.14,23741.68703,1.54639E+12,88149249.09,154227,12919.1559,47973435.87,0
1.54639E+12,3796.45,3882.14,3750.45,3858.56,35156.46337,1.54647E+12,133876627.2,218538,17921.60011,68277897.66,0
1.54647E+12,3857.57,3862.74,3730,3766.78,29406.94836,1.54656E+12,111657372.7,199812,14793.08327,56172495.43,0
1.54656E+12,3767.2,3823.64,3703.57,3792.01,29519.55467,1.54665E+12,111034550.6,192232,15579.30326,58616203.98,0
1.54665E+12,3790.09,3840.99,3751,3770.96,30490.66775,1.54673E+12,115893501.3,203673,14908.91418,56667455.39,0
1.54673E+12,3771.12,4027.71,3740,3987.6,36553.80671,1.54682E+12,142198812.2,240496,19772.88701,76903705.93,0
1.54682E+12,3987.62,4017.9,3921.53,3975.45,31869.84626,1.54691E+12,126830380.5,221219,16404.35224,65287611.65,0
1.54691E+12,3976.76,4069.8,3903,3955.13,38901.42312,1.54699E+12,154778846.5,242898,20047.9776,79781104.9,0
1.54699E+12,3955.45,4006.81,3930.04,3966.65,28989.43951,1.54708E+12,115218950.3,209240,14984.33702,59559010.75,0
1.54708E+12,3966.06,3996.01,3540,3585.88,59402.22851,1.54716E+12,221789348,374760,28288.32257,105616252.1,0
1.54716E+12,3585.88,3658,3465,3601.31,38338.65473,1.54725E+12,137560743.6,264996,19907.35059,71430015.65,0
1.54725E+12,3601.31,3618.19,3530,3583.13,21999.92835,1.54734E+12,78908770.68,175679,11645.59885,41778835.51,0
1.54734E+12,3584.1,3611.1,3441.3,3476.81,26385.75745,1.54742E+12,92882249.47,183113,13692.42064,48229503.02,0
1.54742E+12,3477.56,3671.87,3467.02,3626.09,35235.21122,1.54751E+12,125631820.1,229452,18416.4169,65668831.1,0
1.54751E+12,3626.08,3648.42,3516.62,3553.06,34137.99746,1.5476E+12,122785440.2,231684,17225.62243,61971796.91,0
1.5476E+12,3553.06,3645,3543.51,3591.84,27480.17998,1.54768E+12,98504455.21,205159,14183.69988,50843136.82,0
1.54768E+12,3591.84,3634.7,3530.39,3616.21,29755.44084,1.54777E+12,106709137,217797,16010.5034,57427195.94,0
1.54777E+12,3613.32,3620,3565.75,3594.87,22713.44676,1.54786E+12,81699723.54,177567,12611.08376,45362975.24,0
1.54786E+12,3594.87,3720,3594.23,3665.3,22171.57812,1.54794E+12,81354185.9,175054,11637.25817,42690540.31,0
1.54794E+12,3665.75,3693.73,3475,3539.28,27901.9386,1.54803E+12,99767239.95,204941,13875.11138,49633530.64,0
1.54803E+12,3539.26,3559.51,3475.5,3526.9,19644.43684,1.54812E+12,69316548.77,160825,10462.02028,36918177.64,0
1.54812E+12,3526.88,3608.5,3434.85,3570.93,29336.44297,1.5482E+12,103804480.1,195484,15661.333,55461347.69,0
1.5482E+12,3570.41,3607.98,3514.5,3552.82,24938.8427,1.54829E+12,88816396.35,192892,13136.69325,46789527.01,0
1.54829E+12,3552.97,3589,3529.22,3569.62,20826.25118,1.54837E+12,74037052.87,162159,10975.97457,39023591.88,0
1.54837E+12,3569.07,3587.15,3522.51,3565.29,17608.34667,1.54846E+12,62634926.46,153413,9690.398152,34473989.39,0
1.54846E+12,3566.69,3662.94,3545,3565.25,19476.53234,1.54855E+12,69841766.65,135369,10203.40032,36578851.52,0
1.54855E+12,3565.62,3579,3486,3550.84,22735.59816,1.54863E+12,80743416.85,163855,11568.5674,41100311.45,0
1.54863E+12,3550.05,3557.75,3380.27,3434.15,40405.1114,1.54872E+12,139258708.8,260799,20334.27174,70100390.82,0
1.54872E+12,3434,3443.45,3349.92,3411.04,29544.92898,1.54881E+12,100542807.5,189650,15626.31123,53180295.18,0
1.54881E+12,3410.04,3478,3387.1,3458.18,23968.26024,1.54889E+12,82521122.86,180820,13324.33963,45877250.06,0
1.54889E+12,3457.5,3489.2,3418.8,3434.1,29607.19025,1.54898E+12,101928347,198100,15325.82878,52764623.95,0
1.54898E+12,3434.1,3488,3401.2,3462.07,25260.47616,1.54907E+12,87075914.23,167520,13533.34463,46664199.95,0
1.54907E+12,3462.2,3526.4,3440.29,3504.77,17920.802,1.54915E+12,62134037.98,153234,9637.41923,33417963.7,0
1.54915E+12,3504.06,3511.09,3426,3458.11,19867.33639,1.54924E+12,68801620.06,138592,10126.71614,35070884.46,0
1.54924E+12,3458.11,3484.88,3433.31,3463.22,23131.98111,1.54932E+12,80024258.23,155686,12387.10978,42856551.67,0
1.54932E+12,3463.22,3478.97,3448.43,3471.59,25264.41503,1.54941E+12,87491347.06,162066,13642.82308,47248405.24,0
1.54941E+12,3471.57,3482.72,3380,3405.37,35310.24485,1.5495E+12,120500703,207024,18054.00835,61609674.5,0
1.5495E+12,3407,3426.45,3390,3398.4,18665.53864,1.54958E+12,63611505.79,148209,9971.89096,33985909.98,0
1.54958E+12,3398.4,3733.58,3373.1,3659.04,47968.05801,1.54967E+12,170118212.5,277242,25500.97035,90453750.95,0
1.54967E+12,3660.27,3680.02,3625.13,3665.18,24759.83372,1.54976E+12,90488500.07,192209,13208.14275,48274378.26,0
1.54976E+12,3665.18,3684.99,3609.76,3680.06,23250.60263,1.54984E+12,84696423.96,171099,12445.22055,45337811.06,0
1.54984E+12,3679.75,3684.9,3615.53,3631.05,24954.61457,1.54993E+12,90731831.9,172626,12713.19167,46221559.64,0
1.54993E+12,3631.05,3667.6,3582.34,3631.46,29479.59823,1.55002E+12,106766440,198996,14986.11963,54283275.97,0
1.55002E+12,3631.51,3670,3591.75,3609.4,25773.99765,1.5501E+12,93350740.95,167690,13552.84642,49100779.83,0
1.5501E+12,3608.34,3626.4,3568.11,3590.56,21753.50126,1.55019E+12,78367545.58,155215,11271.17502,40602592.46,0
1.55019E+12,3590.57,3653.23,3573.45,3602.47,20777.8729,1.55028E+12,74938358.18,151256,10840.3969,39106496.5,0
1.55028E+12,3602.49,3648.2,3597.91,3618.41,19565.99275,1.55036E+12,70894921.81,149393,10452.11973,37873280.57,0
1.55036E+12,3617.22,3700.11,3604.4,3667.58,25690.22778,1.55045E+12,93426433.13,179511,13004.16468,47317986.79,0
1.55045E+12,3667.62,3925,3655,3898.6,64042.73049,1.55053E+12,242898012.8,393515,33934.97317,128779026.7,0
1.55053E+12,3897.35,3994.52,3856,3907.79,50207.17267,1.55062E+12,197091641,332281,27008.59757,106038298.8,0
1.55062E+12,3907.35,3986.98,3870.66,3969.74,36205.14085,1.55071E+12,142571564.6,250176,19952.70098,78593009.22,0
1.55071E+12,3969.74,4016.48,3901.03,3937.31,31103.88473,1.55079E+12,122714273.9,209571,16678.73095,65816472.09,0
1.55079E+12,3937.31,3988,3926.65,3962,23943.16375,1.55088E+12,94739322.75,179588,12932.07849,51172984.85,0
1.55088E+12,3962,4162.02,3933.15,4117.76,33657.94288,1.55097E+12,135782959.4,231563,17790.39682,71727695.5,0
1.55097E+12,4118,4198,3712.66,3743.56,62224.18689,1.55105E+12,244146803.5,410578,30284.98096,118938981.4,0
1.55105E+12,3743.56,3872.66,3740,3827.92,38102.96625,1.55114E+12,145285565.2,262716,20414.12532,77851143.97,0
1.55114E+12,3828.44,3841.51,3777,3809.23,28838.74804,1.55123E+12,109932596.1,213897,14790.21331,56376982.48,0
1.55123E+12,3809.31,3838.85,3677.17,3818.07,31500.99547,1.55131E+12,119564023.1,201626,16214.23585,61560455.28,0
1.55131E+12,3818.04,3888,3763.87,3813.69,32561.96104,1.5514E+12,124703738.4,233849,16907.0923,64761233.25,0
1.5514E+12,3814.26,3857,3813.01,3823,23174.57217,1.55148E+12,88851336.52,179860,12773.9526,48982541.74,0
1.55148E+12,3822.17,3841.31,3772.25,3819.93,19445.83836,1.55157E+12,74175357.78,149854,10248.94566,39098061.95,0
1.55157E+12,3819.97,3835,3781.32,3807.75,16718.16541,1.55166E+12,63791898.99,127681,8854.218878,33793163.49,0
1.55166E+12,3807.32,3830,3670.69,3715.3,34742.84166,1.55174E+12,129739738.2,218615,18023.02241,67312533.26,0
1.55174E+12,3716.1,3877.1,3703.55,3857.73,32962.53616,1.55183E+12,124945530.8,202444,17980.12771,68134618.18,0
1.55183E+12,3857.58,3907,3813.09,3861.84,24775.11883,1.55192E+12,95417637.59,165101,13139.77457,50622286.06,0
1.55192E+12,3861.84,3905.4,3840.4,3873.64,26455.25766,1.552E+12,102585458.4,180520,13365.94621,51827450.49,0
1.552E+12,3873.63,3932,3800,3864.89,34730.36659,1.55209E+12,135000852,211534,17947.93423,69791058.75,0
1.55209E+12,3864.88,3971.75,3854.75,3943.04,30979.74765,1.55218E+12,121353607,206869,16447.34656,64429543,0
1.55218E+12,3943.43,3943.43,3881.69,3916.82,23187.56141,1.55226E+12,90693949.72,167920,12518.49639,48968093.09,0
1.55226E+12,3915.99,3936.98,3830,3871.61,38066.88571,1.55235E+12,147721971.1,209916,19416.22101,75329574.18,0
1.55235E+12,3871.61,3905.2,3826.06,3882.73,26921.00862,1.55244E+12,104393849.4,182885,13827.42107,53624520.45,0
1.55244E+12,3882.69,3893.56,3840,3866,24461.00876,1.55252E+12,94680049.46,186572,12839.14651,49699859.83,0
1.55252E+12,3866,3920,3810.43,3877.12,27048.74853,1.55261E+12,104673038.8,196651,14244.45532,55141147.28,0
1.55261E+12,3877.12,3939.22,3872.2,3923.76,21740.0615,1.55269E+12,84919900.72,163866,12025.70553,46979306.9,0
1.55269E+12,3924.46,4056.98,3921.98,4005.98,28568.37612,1.55278E+12,114227606.4,216198,15580.63108,62301622.91,0
1.55278E+12,4005.98,4012,3950.01,3981.14,18814.25558,1.55287E+12,74893913.06,146953,9927.116559,39524144.17,0
1.55287E+12,3981.85,4037,3953.33,3987.81,22454.47801,1.55295E+12,89526258.39,157876,11964.18977,47710908.06,0
1.55295E+12,3987.83,4031,3970,4015.53,19893.74182,1.55304E+12,79503748.36,147394,10745.63056,42949860.71,0
1.55304E+12,4017.48,4050,3980.5,4043.04,23432.30026,1.55313E+12,94019734.23,175036,12201.21428,48961351.12,0
1.55313E+12,4043.04,4069.32,3880.01,3980.64,35997.68212,1.55321E+12,144010401.5,236100,18704.22184,74835394.39,0
1.55321E+12,3980.85,4008,3968.25,3986.93,20022.60632,1.5533E+12,79861943.81,153703,10561.69458,42127893.35,0
1.5533E+12,3987.89,4018.83,3978.01,4006.01,17302.60432,1.55339E+12,69169819.86,143155,9491.144728,37945846.04,0
1.55339E+12,4006.01,4006.02,3950,3992.18,17179.85065,1.55347E+12,68524082.75,131087,8617.365925,34375232.37,0
1.55347E+12,3991.35,3999.3,3888.71,3936.12,33192.89022,1.55356E+12,131507366.4,227739,17050.63483,67573128.17,0
1.55356E+12,3935.47,3958.98,3894,3948.55,29349.53763,1.55364E+12,115330071,192418,15963.90521,62738463.89,0
1.55364E+12,3948.77,4048,3936.15,4038.05,32364.55585,1.55373E+12,129681258,224309,17964.5506,71983196.76,0
1.55373E+12,4039.58,4039.7,4002,4027.81,20089.29388,1.55382E+12,80822230.58,157060,10111.82628,40683986.77,0
1.55382E+12,4028.22,4123.71,4024.03,4103.25,30084.21744,1.5539E+12,122585822.6,203826,16800.50957,68459620.27,0
1.5539E+12,4104.24,4140,4052,4106.97,19509.2926,1.55399E+12,79853835.58,162463,10322.14878,42255037,0
1.55399E+12,4106.99,4116.12,4082.57,4103.95,13525.08743,1.55408E+12,55472147.13,124046,6824.657378,27993469.17,0
1.55408E+12,4102.44,4158.7,4067,4144.56,25507.06764,1.55416E+12,105388238.1,184268,12915.28932,53371959.95,0
1.55416E+12,4144.54,4897.99,4140.54,4857.29,105383.6393,1.55425E+12,489018726.8,609133,55726.14168,258300768.8,0
1.55425E+12,4857.19,5275.01,4753.5,4932.6,109890.1257,1.55434E+12,548900970.9,692019,55975.58476,279654422.1,0
1.55434E+12,4932.59,5039.08,4777,4898.66,61054.25417,1.55442E+12,301411332,419141,31203.30835,154090564.8,0
1.55442E+12,4898.64,5028.22,4880.62,5004.95,39768.55281,1.55451E+12,197660830.7,292375,21235.63624,105586318.2,0
1.55451E+12,5004.96,5205,4928.59,5043.89,41770.84231,1.5546E+12,210963411.6,281237,21796.02187,110119190.9,0
1.5546E+12,5042.07,5234,5026,5170.27,37615.4868,1.55468E+12,192916750.6,274084,19504.61283,100069310.6,0
1.55468E+12,5170.27,5305,5039,5236.9,50178.43078,1.55477E+12,260487077.8,350828,25302.1654,131396468.3,0
1.55477E+12,5238.38,5238.4,5076.68,5150,34067.01231,1.55485E+12,175633627.3,253381,16967.00612,87496291.76,0
1.55485E+12,5150,5422,5135,5308.25,40073.62047,1.55494E+12,210870034.5,260967,21269.62095,111952601.7,0
1.55494E+12,5307.86,5332.67,4927,5017.37,54696.60069,1.55503E+12,277736905.9,369304,26631.11241,135174561.7,0
1.55503E+12,5017.37,5080.58,4861.22,5048.01,33276.67861,1.55511E+12,166485761.1,226036,16899.59053,84561818.28,0
1.55511E+12,5047,5099,5004,5045.22,17292.4568,1.5552E+12,87375984.44,138674,8692.053259,43925293.92,0
1.5552E+12,5047.45,5152.99,5000,5131.3,18281.60774,1.55529E+12,92594930.43,131700,10043.91167,50893945.03,0
1.55529E+12,5131.28,5167.38,4950,5024.95,29057.19158,1.55537E+12,147687551.9,204944,14170.2524,72070166,0
1.55537E+12,5024.95,5197.72,5003.94,5173.72,24242.22949,1.55546E+12,123581651.7,168550,12804.63377,65290617.52,0
1.55546E+12,5173.72,5230.4,5146.8,5202.82,23307.53613,1.55555E+12,120972345.5,179490,12172.53172,63190167.9,0
1.55555E+12,5202.41,5287,5198.8,5258.44,22619.239,1.55563E+12,118573129.9,167110,12104.85293,63464128.54,0
1.55563E+12,5258.44,5320,5175,5258.68,24611.23632,1.55572E+12,128937309.6,178148,12889.68334,67549701.13,0
1.55572E+12,5258.68,5333.42,5230.1,5291.73,19168.90827,1.5558E+12,101343660.2,157080,10029.27226,53029542.91,0
1.5558E+12,5292.91,5314.35,5165,5256.14,25549.57094,1.55589E+12,133929931.2,210494,13147.77102,68909870.81,0
1.55589E+12,5257.41,5400,5208.35,5357.14,29563.85231,1.55598E+12,156632203,210361,15828.00485,83879362.28,0
1.55598E+12,5357.14,5600,5332.41,5493.31,41262.10392,1.55606E+12,227154061.9,282563,21260.01447,117054771.4,0
1.55606E+12,5490.91,5582.2,5333.35,5415,48224.15241,1.55615E+12,262493252.9,339599,23401.18852,127419838.5,0
1.55615E+12,5415,5491.84,5102,5219.9,49636.08995,1.55624E+12,265091565.6,331089,21401.17197,114223925.4,0
1.55624E+12,5220.47,5510,5161.62,5314.1,48912.29451,1.55632E+12,259659705.7,333183,25076.7183,133163032.5,0
1.55632E+12,5315,5342.5,5257.67,5295.69,15422.89694,1.55641E+12,81749716.42,145733,7918.227056,41978251.9,0
1.55641E+12,5295.69,5340,5259.48,5307.52,14371.43387,1.5565E+12,76277087.37,127730,7160.773725,38011547.94,0
1.5565E+12,5309.81,5332,5178.8,5238.14,19918.13508,1.55658E+12,104822151.5,178472,9983.622137,52529726.63,0
1.55658E+12,5238.14,5339.98,5192.15,5320.81,22238.06823,1.55667E+12,117309839.2,180989,12264.55294,64721155.05,0
1.55667E+12,5321.94,5402,5316.2,5383.2,17217.47322,1.55676E+12,92194935.6,161488,9636.265899,51604847.89,0
1.55676E+12,5383.2,5538,5370,5492.87,22795.78784,1.55684E+12,124498567.2,181896,11908.89589,65029410.5,0
1.55684E+12,5494.81,5844,5477.57,5772.69,46297.17285,1.55693E+12,264435878.9,338298,24992.74319,142732584.1,0
1.55693E+12,5770.62,5900,5587.45,5829.45,39682.40899,1.55701E+12,228942582.5,283145,21037.29948,121524183.9,0
1.55701E+12,5829.83,5839.9,5696,5775.62,23822.54378,1.5571E+12,137653160.8,185365,11824.08792,68357177.93,0
1.5571E+12,5773.18,5805,5619.14,5747.79,25256.59633,1.55719E+12,144358553.9,230431,12922.62549,73880906.5,0
1.55719E+12,5749.92,6028.41,5747.74,5846.34,39905.06442,1.55727E+12,236176663.8,301388,21302.98122,126064101.9,0
1.55727E+12,5846.34,6014.72,5772.2,5987.29,23074.05152,1.55736E+12,136245255.6,190966,11960.90403,70659279.91,0
1.55736E+12,5986.66,6224.55,5983.71,6209.18,27453.01144,1.55745E+12,167489934.3,227841,13875.18236,84696142.55,0
1.55745E+12,6209.95,6468.92,6172,6373.33,36623.61079,1.55753E+12,231801342.4,283074,18548.928,117379030.4,0
1.55753E+12,6375.16,7343.99,6372.85,7076.22,74022.42439,1.55762E+12,507216001.3,562540,40091.99722,274656200.8,0
1.55762E+12,7076.24,7521.78,6750,6967.31,86948.97534,1.55771E+12,619939454.5,647345,42689.58968,304720922.9,0
1.55771E+12,6968.24,8100,6870,7790.71,85804.73533,1.55779E+12,648012612.3,588497,45381.26226,342327287,0
1.55779E+12,7795.62,8366,7599.56,7947.56,76583.7226,1.55788E+12,611103206,655426,38953.03234,310810946.9,0
1.55788E+12,7945.26,8249,7850,8169.87,37884.32721,1.55796E+12,305196285.3,347533,19660.57619,158426245.7,0
1.55796E+12,8169.08,8320,7705,7866.59,69630.514,1.55805E+12,557126171.3,666538,35097.40416,280897013.1,0
1.55805E+12,7868.67,7925,6913,7355.26,88752.00816,1.55814E+12,645676487.4,803893,45121.47498,328348049.2,0
1.55814E+12,7355.28,7458,7156.61,7257.45,37054.94478,1.55822E+12,271170511.1,379504,19375.84836,141830045.2,0
1.55822E+12,7257.32,8275.09,7243.08,8148.48,65577.44206,1.55831E+12,517729474.4,583432,35593.49002,281177713.2,0
1.55831E+12,8147.94,8156.03,7553,7938.15,65859.20856,1.5584E+12,517939277.9,610360,34629.64565,272371020.3,0
1.5584E+12,7937.16,8042.32,7771,7904.87,52301.75225,1.55848E+12,413637782.4,554038,27272.36045,215730616.6,0
1.55848E+12,7904.48,8016,7465,7628.43,49136.99459,1.55857E+12,384730220.7,461337,24410.96266,191296198.6,0
1.55857E+12,7627.8,7940.98,7461,7851.51,49648.1847,1.55866E+12,381536239.5,449220,25959.85984,199607981,0
1.55866E+12,7849.95,8130,7766,7964.87,46664.78533,1.55874E+12,371381043.7,428676,25045.73343,199347829,0
1.55874E+12,7964.52,8091.8,7908.34,8025.41,28414.32882,1.55883E+12,227376280.6,264448,15037.165,120334124.3,0
1.55883E+12,8023,8740,7833.42,8614.43,49652.14457,1.55892E+12,409616322.4,377306,26438.9468,217911336.3,0
1.55892E+12,8612.54,8908.32,8589,8756.32,51886.76879,1.559E+12,452651204.9,478773,27722.36964,241864670.7,0
1.559E+12,8752.52,8798.49,8510.63,8715.64,31470.55153,1.55909E+12,273791910.6,349123,16561.87681,144108437.1,0
1.55909E+12,8716.87,8750,8406.6,8645.68,33880.86592,1.55917E+12,292094591,352317,17575.58032,151595491.2,0
1.55917E+12,8646.5,9074.26,8005,8269.54,70379.99852,1.55926E+12,603312537.4,617341,34577.3106,296613619.2,0
1.55926E+12,8267.1,8594,8108.5,8555,44727.49162,1.55935E+12,373629673.9,416525,23391.68846,195418655.1,0
1.55935E+12,8555,8626,8442.36,8544.07,31868.23416,1.55943E+12,272098436.3,348375,16922.66243,144486129.1,0
1.55943E+12,8545.1,8814.78,8524,8725.98,27835.13327,1.55952E+12,241414596.7,299353,14585.887,126530020.4,0
1.55952E+12,8726,8800.95,8080.8,8115.82,45692.9651,1.55961E+12,387155495,431252,22514.31686,190882595.7,0
1.55961E+12,8115.66,8115.66,7481.02,7687.03,74143.94894,1.55969E+12,582173398.3,645913,36776.59713,288822568,0
1.55969E+12,7687.04,7896.7,7572.78,7776.5,48679.65646,1.55978E+12,377635818,426120,26296.53396,204082647.9,0
1.55978E+12,7778.08,7868.13,7444.58,7786.7,36624.11875,1.55987E+12,282156410.5,371485,18877.98638,145537581.8,0
1.55987E+12,7787.57,8100,7737.49,7980.53,33942.22566,1.55995E+12,269125728.1,323096,17193.5756,136343077.4,0
1.55995E+12,7978.94,8044.65,7751,7893.62,22657.32963,1.56004E+12,179047320,250864,11795.09729,93237148.47,0
1.56004E+12,7895.28,7935,7506.66,7628.13,31568.46516,1.56012E+12,243970971,322175,16234.63128,125591062,0
1.56012E+12,7627.57,8020,7511,7982.75,36756.07847,1.56021E+12,287125340,387179,19890.86856,155461282.8,0
1.56021E+12,7981,8010,7692.23,7884.9,30334.99943,1.5603E+12,238031771.5,309059,15793.77245,124001190.8,0
1.5603E+12,7884.9,8200,7788.99,8127.64,41597.08262,1.56038E+12,333291726.6,361980,22826.90103,182925127.5,0
1.56038E+12,8127.64,8309.82,8010.03,8218.54,30467.76434,1.56047E+12,248418184.8,341246,16100.16135,131293315.8,0
1.56047E+12,8216.44,8684.41,8144.32,8650,39835.24626,1.56056E+12,333475488.6,410072,20970.62383,175588531.5,0
1.56056E+12,8650.88,8864.99,8567.63,8808.7,31791.63604,1.56064E+12,276420769.3,335840,16798.3793,146051605.2,0
1.56064E+12,8810.77,9333,8760,8953.33,63289.25122,1.56073E+12,574211343,552319,33804.18205,306793742.1,0
1.56073E+12,8953,9444,8950,9313.96,47895.48537,1.56082E+12,441567296.1,462160,24826.97685,228962151.2,0
1.56082E+12,9312.13,9336.36,8950,9081.55,51554.5694,1.5609E+12,470271954.3,449730,28057.04734,255972426.1,0
1.5609E+12,9081.97,9304,8960,9255.49,32147.7065,1.56099E+12,293748062.7,306202,17533.23302,160303572,0
1.56099E+12,9253.76,9590,9175.2,9517.12,34556.05398,1.56108E+12,323621848.2,350662,18032.19071,168891671.5,0
1.56108E+12,9518.06,10174.99,9518.06,10159.86,50484.41589,1.56116E+12,494783688,474344,28305.73275,277616242.8,0
1.56116E+12,10159.86,11160,9921.72,10729.5,104169.448,1.56125E+12,1112069568,923334,55336.62359,590676435.8,0
1.56125E+12,10729,11392.64,10555.18,10906.07,57445.32395,1.56133E+12,625330374.7,557935,30129.80103,327919162.6,0
1.56133E+12,10905.95,11143.63,10620.8,11056.59,43101.04529,1.56142E+12,469746663.9,440335,22674.41385,247193774.4,0
1.56142E+12,11056.59,11850,11026,11820.86,61276.68665,1.56151E+12,697773986.3,597798,32838.33557,373915513.3,0
1.56151E+12,11821.28,13970,11741,13093.8,155930.1474,1.56159E+12,1996178375,1355074,76046.06421,973444882.2,0
